Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"58,686.3218 ns",220.6840 ns,206.4280 ns,53.2995 ns,"58,671.4996 ns","58,420.8405 ns","58,539.6942 ns","58,815.7928 ns","59,179.8920 ns","17,039.75",-19.1497 ns,15.00,2.785,2.000,0.7086,82,*,No,0.0000,0.0000,"3,224 B",0.3052,0.0000,0.0000,0.0000,28368 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"120,153.4969 ns",526.0944 ns,492.1090 ns,127.0620 ns,"120,136.8042 ns","119,429.2725 ns","119,770.5750 ns","120,465.0391 ns","121,206.2866 ns","8,322.69",-56.0310 ns,15.00,2.266,2.000,0.4073,86,*,No,0.0000,0.0000,"3,525 B",0.6104,0.0000,0.0000,0.0000,55592 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"243,931.6685 ns","1,676.4581 ns","1,486.1365 ns",397.1867 ns,"244,306.3965 ns","240,486.4990 ns","243,599.7559 ns","244,695.5078 ns","246,296.6553 ns","4,099.51",-191.5933 ns,14.00,3.071,2.000,-0.8175,91,*,No,0.0000,0.0000,"3,508 B",0.9766,0.0000,0.0000,0.0000,94264 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"2,589.8668 ns",18.9852 ns,17.7588 ns,4.5853 ns,"2,588.4241 ns","2,569.0725 ns","2,573.8411 ns","2,600.9123 ns","2,631.6900 ns","386,120.24",5.2074 ns,15.00,2.628,2.000,0.7199,50,*,No,0.0000,0.0000,"3,009 B",0.0153,0.0000,0.0000,0.0000,1488 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"4,272.1959 ns",27.0903 ns,25.3403 ns,6.5428 ns,"4,267.4232 ns","4,218.8545 ns","4,257.9376 ns","4,286.7390 ns","4,319.1612 ns","234,071.66",4.2286 ns,15.00,2.611,2.000,-0.0094,56,*,No,0.0000,0.0000,"3,011 B",0.0229,0.0000,0.0000,0.0000,2424 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"7,710.1741 ns",51.1011 ns,45.2998 ns,12.1069 ns,"7,704.9812 ns","7,622.8783 ns","7,691.5340 ns","7,738.8351 ns","7,814.3944 ns","129,698.76",0.9466 ns,14.00,3.227,2.000,0.2902,65,*,No,0.0000,0.0000,"3,010 B",0.0458,0.0000,0.0000,0.0000,4248 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"14,600.9991 ns",52.8691 ns,49.4538 ns,12.7689 ns,"14,594.8006 ns","14,535.6224 ns","14,565.0818 ns","14,627.1416 ns","14,709.5543 ns","68,488.46",1.1155 ns,15.00,2.294,2.000,0.5111,72,*,No,0.0000,0.0000,"3,006 B",0.0763,0.0000,0.0000,0.0000,7752 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"29,876.6412 ns",220.3347 ns,206.1012 ns,53.2151 ns,"29,840.3992 ns","29,649.0356 ns","29,718.6172 ns","29,981.1066 ns","30,295.4987 ns","33,470.96",-19.1075 ns,15.00,2.098,2.000,0.6652,78,*,No,0.0000,0.0000,"3,006 B",0.1526,0.0000,0.0000,0.0000,14736 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"63,523.5761 ns",351.9503 ns,311.9948 ns,83.3841 ns,"63,466.0278 ns","62,938.5925 ns","63,319.3909 ns","63,812.0697 ns","63,955.2673 ns","15,742.19",-34.6921 ns,14.00,1.816,2.000,-0.0959,83,*,No,0.0000,0.0000,"3,005 B",0.2441,0.0000,0.0000,0.0000,28648 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"127,243.3049 ns",832.7621 ns,778.9662 ns,201.1282 ns,"127,138.0493 ns","126,196.9604 ns","126,692.8223 ns","127,859.4482 ns","129,029.4556 ns","7,858.96",-93.0641 ns,15.00,2.479,2.000,0.6132,87,*,No,0.0000,0.0000,"2,810 B",0.4883,0.0000,0.0000,0.0000,55960 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"252,135.2609 ns","1,578.8709 ns","1,399.6280 ns",374.0663 ns,"251,987.4023 ns","249,741.4551 ns","251,608.3984 ns","253,127.8809 ns","254,604.7852 ns","3,966.13",-180.0332 ns,14.00,2.024,2.000,0.0771,91,*,No,0.0000,0.0000,"2,810 B",0.9766,0.0000,0.0000,0.0000,94512 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",16,"1,638.6782 ns",7.7380 ns,7.2381 ns,1.8689 ns,"1,637.9215 ns","1,624.2203 ns","1,635.0839 ns","1,643.3425 ns","1,652.5736 ns","610,247.93",6.5656 ns,15.00,2.397,2.000,-0.0037,45,*,No,0.0000,0.0000,"3,221 B",0.0134,0.0000,0.0000,0.0000,1264 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",32,"3,152.9032 ns",16.5997 ns,15.5273 ns,4.0091 ns,"3,150.0462 ns","3,130.0224 ns","3,143.1673 ns","3,160.6310 ns","3,181.2893 ns","317,168.00",5.4954 ns,15.00,2.076,2.000,0.4223,52,*,No,0.0000,0.0000,"3,221 B",0.0229,0.0000,0.0000,0.0000,2184 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",64,"6,238.8047 ns",36.4594 ns,34.1042 ns,8.8057 ns,"6,242.3763 ns","6,190.4202 ns","6,209.2072 ns","6,263.0718 ns","6,290.0593 ns","160,287.11",3.0972 ns,15.00,1.527,2.000,0.0600,60,*,No,0.0000,0.0000,"3,226 B",0.0381,0.0000,0.0000,0.0000,3992 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",128,"12,426.7819 ns",48.9126 ns,43.3597 ns,11.5884 ns,"12,430.2780 ns","12,328.4615 ns","12,407.4928 ns","12,450.8198 ns","12,506.9695 ns","80,471.36",1.2058 ns,14.00,3.010,2.000,-0.4102,69,*,No,0.0000,0.0000,"3,213 B",0.0763,0.0000,0.0000,0.0000,7512 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",256,"26,422.5840 ns",109.9627 ns,102.8592 ns,26.5581 ns,"26,381.6437 ns","26,282.4677 ns","26,345.7535 ns","26,478.7567 ns","26,632.4554 ns","37,846.41",-5.7791 ns,15.00,2.032,2.000,0.5663,76,*,No,0.0000,0.0000,"3,221 B",0.1526,0.0000,0.0000,0.0000,14520 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",512,"56,960.4643 ns",312.5941 ns,292.4007 ns,75.4975 ns,"56,921.1670 ns","56,596.1914 ns","56,720.6970 ns","57,126.9226 ns","57,669.0491 ns","17,556.04",-30.2488 ns,15.00,2.881,2.000,0.8525,81,*,No,0.0000,0.0000,"3,228 B",0.3052,0.0000,0.0000,0.0000,28448 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",1024,"119,016.2929 ns",290.4142 ns,257.4446 ns,68.8050 ns,"119,016.3208 ns","118,467.0776 ns","118,861.8866 ns","119,173.1537 ns","119,429.5532 ns","8,402.21",-27.4025 ns,14.00,2.468,2.000,-0.2257,86,*,No,0.0000,0.0000,"3,525 B",0.6104,0.0000,0.0000,0.0000,55648 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",2048,"237,367.0459 ns","1,824.6387 ns","1,706.7682 ns",440.6857 ns,"237,461.5967 ns","233,598.2178 ns","236,815.6738 ns","238,287.7441 ns","240,002.2949 ns","4,212.88",-212.8428 ns,15.00,2.641,2.000,-0.4787,91,*,No,0.0000,0.0000,"3,527 B",0.9766,0.0000,0.0000,0.0000,94168 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"1,823.6566 ns",10.4106 ns,9.7381 ns,2.5144 ns,"1,825.1165 ns","1,802.5278 ns","1,817.4009 ns","1,830.2048 ns","1,837.1479 ns","548,348.85",6.2428 ns,15.00,2.220,2.000,-0.3587,47,*,No,0.0000,0.0000,"2,932 B",0.0134,0.0000,0.0000,0.0000,1368 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"3,538.0081 ns",16.5426 ns,15.4740 ns,3.9954 ns,"3,544.0294 ns","3,516.1009 ns","3,524.2407 ns","3,548.5712 ns","3,564.7394 ns","282,644.92",5.5023 ns,15.00,1.526,2.000,-0.0024,54,*,No,0.0000,0.0000,"2,926 B",0.0229,0.0000,0.0000,0.0000,2304 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"7,025.3990 ns",28.2681 ns,25.0589 ns,6.6973 ns,"7,034.4833 ns","6,979.4373 ns","7,003.5889 ns","7,043.2514 ns","7,054.3770 ns","142,340.67",3.6514 ns,14.00,1.621,2.000,-0.5205,63,*,No,0.0000,0.0000,"2,926 B",0.0381,0.0000,0.0000,0.0000,4104 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"14,107.8675 ns",69.2874 ns,64.8115 ns,16.7343 ns,"14,100.2884 ns","14,002.5879 ns","14,057.8644 ns","14,166.9495 ns","14,193.6798 ns","70,882.43",-0.8671 ns,15.00,1.489,2.000,-0.1286,71,*,No,0.0000,0.0000,"2,927 B",0.0763,0.0000,0.0000,0.0000,7632 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"30,192.9539 ns",106.7837 ns,94.6610 ns,25.2992 ns,"30,226.9028 ns","29,995.8252 ns","30,117.3744 ns","30,265.9302 ns","30,313.3942 ns","33,120.31",-5.6496 ns,14.00,1.944,2.000,-0.4296,78,*,No,0.0000,0.0000,"2,926 B",0.1526,0.0000,0.0000,0.0000,14648 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"65,081.3747 ns",352.7071 ns,312.6657 ns,83.5634 ns,"65,124.4141 ns","64,227.6794 ns","64,970.6024 ns","65,273.8831 ns","65,491.1804 ns","15,365.38",-34.7817 ns,14.00,4.351,2.000,-1.2029,83,*,No,0.0000,0.0000,"2,926 B",0.2441,0.0000,0.0000,0.0000,28544 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"130,363.1338 ns",649.6819 ns,542.5138 ns,150.4662 ns,"130,297.9614 ns","129,631.7749 ns","130,103.5767 ns","130,624.5239 ns","131,631.3110 ns","7,670.88",-68.7331 ns,13.00,2.884,2.000,0.7383,87,*,No,0.0000,0.0000,"2,928 B",0.4883,0.0000,0.0000,0.0000,55704 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"262,922.8237 ns","1,070.9081 ns",949.3322 ns,253.7197 ns,"263,026.9043 ns","261,116.9922 ns","262,212.8540 ns","263,601.3916 ns","264,371.3379 ns","3,803.40",-119.8598 ns,14.00,1.868,2.000,-0.1754,92,*,No,0.0000,0.0000,"2,926 B",0.9766,0.0000,0.0000,0.0000,94464 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,24.3969 ns,0.0899 ns,0.0797 ns,0.0213 ns,24.4131 ns,24.1547 ns,24.3758 ns,24.4317 ns,24.4988 ns,"40,988,818.48",6.9893 ns,14.00,6.331,2.000,-1.8017,11,*,No,0.0000,0.0000,"1,358 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,45.1809 ns,0.2528 ns,0.2241 ns,0.0599 ns,45.2172 ns,44.4943 ns,45.1821 ns,45.2886 ns,45.4180 ns,"22,133,252.53",6.9701 ns,14.00,6.463,2.000,-1.9219,15,*,No,0.0000,0.0000,"1,358 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,90.0050 ns,1.1077 ns,1.0361 ns,0.2675 ns,89.9466 ns,88.4347 ns,89.1976 ns,90.9893 ns,91.4087 ns,"11,110,493.12",7.3662 ns,15.00,1.339,2.000,-0.0361,20,*,No,0.0000,0.0000,"1,358 B",0.0000,0.0000,0.0000,0.0000,0 B
