Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,172.7812 ns",10.0284 ns,9.3806 ns,2.4221 ns,"2,172.7779 ns","2,158.0231 ns","2,167.4900 ns","2,179.5280 ns","2,186.8061 ns","460,239.629",10.0284 ns,15.00,1.690,2.000,-0.0642,56,*,No,0.0000,0.0000,0.0000,"1,328 B",0.0877,0.0000,0.0000,8224 B
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"4,666.7268 ns",29.8096 ns,27.8839 ns,7.1996 ns,"4,660.9077 ns","4,621.1273 ns","4,649.3206 ns","4,680.4039 ns","4,721.9345 ns","214,282.951",29.8096 ns,15.00,2.195,2.000,0.4804,67,*,No,0.0000,0.0000,0.0000,"1,328 B",0.1755,0.0000,0.0000,16416 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,91.3258 ns,0.3316 ns,0.3102 ns,0.0801 ns,91.2634 ns,90.8452 ns,91.1645 ns,91.5419 ns,91.9159 ns,"10,949,808.695",0.3316 ns,15.00,1.962,2.000,0.1410,25,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0017,0.0000,0.0000,160 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,157.7615 ns,0.4458 ns,0.4170 ns,0.1077 ns,157.6357 ns,157.3510 ns,157.4021 ns,157.9797 ns,158.6474 ns,"6,338,680.692",0.4458 ns,15.00,2.182,2.000,0.7956,29,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0031,0.0000,0.0000,288 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,287.4503 ns,0.7828 ns,0.6939 ns,0.1855 ns,287.4089 ns,286.4538 ns,287.0641 ns,287.7756 ns,288.8146 ns,"3,478,861.724",0.7828 ns,14.00,2.226,2.000,0.3276,35,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0057,0.0000,0.0000,544 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,581.2876 ns,1.9827 ns,1.8546 ns,0.4788 ns,581.0124 ns,578.7360 ns,580.0659 ns,582.6889 ns,584.6590 ns,"1,720,318.917",1.9827 ns,15.00,1.746,2.000,0.3445,41,*,No,0.0000,0.0000,0.0000,"1,388 B",0.0114,0.0000,0.0000,1056 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,101.6337 ns",4.3612 ns,3.8661 ns,1.0333 ns,"1,101.5078 ns","1,096.1474 ns","1,098.7931 ns","1,102.5348 ns","1,109.9925 ns","907,742.714",4.3612 ns,14.00,2.447,2.000,0.5968,50,*,No,0.0000,0.0000,0.0000,"1,328 B",0.0210,0.0000,0.0000,2080 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"3,056.9014 ns",11.0393 ns,10.3262 ns,2.6662 ns,"3,058.2087 ns","3,039.6643 ns","3,051.0853 ns","3,063.2734 ns","3,072.5172 ns","327,128.642",11.0393 ns,15.00,1.766,2.000,-0.0472,60,*,No,0.0000,0.0000,0.0000,"1,332 B",0.0420,0.0000,0.0000,4128 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"7,309.0134 ns",47.0480 ns,44.0087 ns,11.3630 ns,"7,305.4638 ns","7,239.3650 ns","7,282.2330 ns","7,334.9518 ns","7,393.5482 ns","136,817.370",47.0480 ns,15.00,2.284,2.000,0.4537,72,*,No,0.0000,0.0000,0.0000,"1,328 B",0.0839,0.0000,0.0000,8224 B
'Upsert: Record',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"16,689.0514 ns",204.0070 ns,190.8283 ns,49.2716 ns,"16,674.6689 ns","16,428.2150 ns","16,547.9401 ns","16,809.3414 ns","17,039.4058 ns","59,919.523",204.0070 ns,15.00,1.783,2.000,0.4244,77,*,No,0.0000,0.0000,0.0000,"1,328 B",0.1526,0.0000,0.0000,16416 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",16,"19,163.5673 ns",66.1212 ns,61.8498 ns,15.9696 ns,"19,152.9755 ns","19,067.8253 ns","19,130.5847 ns","19,202.1530 ns","19,298.0713 ns","52,182.351",66.1212 ns,15.00,2.480,2.000,0.3784,81,*,No,0.0000,0.0000,0.0000,"3,947 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",32,"19,511.3166 ns",55.4081 ns,49.1178 ns,13.1273 ns,"19,510.1425 ns","19,418.2968 ns","19,489.9803 ns","19,529.3411 ns","19,592.2867 ns","51,252.308",55.4081 ns,14.00,2.357,2.000,-0.0392,82,*,No,0.0000,0.0000,0.0000,"3,947 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",64,"19,548.5970 ns",86.3825 ns,80.8022 ns,20.8630 ns,"19,529.9652 ns","19,431.7200 ns","19,489.6500 ns","19,605.3955 ns","19,706.1432 ns","51,154.566",86.3825 ns,15.00,2.032,2.000,0.3832,82,*,No,0.0000,0.0000,0.0000,"3,947 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",128,"19,022.0343 ns",82.6288 ns,73.2483 ns,19.5764 ns,"19,016.0751 ns","18,867.1310 ns","18,986.0786 ns","19,083.0826 ns","19,145.7870 ns","52,570.613",82.6288 ns,14.00,2.390,2.000,-0.2370,81,*,No,0.0000,0.0000,0.0000,"3,947 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",256,"19,497.7598 ns",81.1440 ns,71.9320 ns,19.2246 ns,"19,509.5291 ns","19,342.8528 ns","19,489.6500 ns","19,540.2313 ns","19,614.4196 ns","51,287.943",81.1440 ns,14.00,2.584,2.000,-0.6760,82,*,No,0.0000,0.0000,0.0000,"3,951 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",512,"19,923.8649 ns",72.0491 ns,67.3948 ns,17.4013 ns,"19,942.5049 ns","19,805.0232 ns","19,866.4047 ns","19,964.2563 ns","20,025.9399 ns","50,191.065",72.0491 ns,15.00,1.741,2.000,-0.2414,82,*,No,0.0000,0.0000,0.0000,"3,988 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",1024,"19,686.8196 ns",58.5881 ns,54.8033 ns,14.1502 ns,"19,673.2895 ns","19,618.8400 ns","19,654.6875 ns","19,724.8276 ns","19,807.5516 ns","50,795.406",58.5881 ns,15.00,2.309,2.000,0.5843,82,*,No,0.0000,0.0000,0.0000,"3,988 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",2048,"19,509.4062 ns",71.0267 ns,62.9633 ns,16.8276 ns,"19,507.2830 ns","19,385.4019 ns","19,468.2594 ns","19,564.8163 ns","19,603.9017 ns","51,257.326",71.0267 ns,14.00,1.887,2.000,-0.2603,82,*,No,0.0000,0.0000,0.0000,"3,988 B",0.3967,0.0000,0.0000,36920 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,1.2164 ns,0.0042 ns,0.0037 ns,0.0010 ns,1.2168 ns,1.2097 ns,1.2139 ns,1.2185 ns,1.2238 ns,"822,101,616.285",0.0042 ns,14.00,2.262,2.000,0.1582,2,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,0.9747 ns,0.0054 ns,0.0050 ns,0.0013 ns,0.9742 ns,0.9662 ns,0.9716 ns,0.9780 ns,0.9835 ns,"1,026,006,371.407",0.0054 ns,15.00,1.798,2.000,0.0803,1,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,1.2786 ns,0.0558 ns,0.1035 ns,0.0158 ns,1.2242 ns,1.1670 ns,1.2130 ns,1.4160 ns,1.4727 ns,"782,094,510.452",0.0558 ns,43.00,1.880,2.867,0.8693,2,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,1.2118 ns,0.0118 ns,0.0110 ns,0.0028 ns,1.2150 ns,1.1876 ns,1.2102 ns,1.2188 ns,1.2230 ns,"825,243,322.397",0.0118 ns,15.00,2.777,2.000,-1.0681,2,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,0.9734 ns,0.0041 ns,0.0034 ns,0.0009 ns,0.9738 ns,0.9678 ns,0.9711 ns,0.9751 ns,0.9803 ns,"1,027,368,072.975",0.0041 ns,13.00,2.430,2.000,0.0529,1,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,1.2180 ns,0.0108 ns,0.0101 ns,0.0026 ns,1.2203 ns,1.1959 ns,1.2132 ns,1.2246 ns,1.2349 ns,"821,044,158.858",0.0108 ns,15.00,2.494,2.000,-0.5344,2,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,1.2132 ns,0.0094 ns,0.0088 ns,0.0023 ns,1.2155 ns,1.1843 ns,1.2127 ns,1.2172 ns,1.2217 ns,"824,239,967.816",0.0094 ns,15.00,8.061,2.000,-2.3104,2,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,1.2130 ns,0.0119 ns,0.0105 ns,0.0028 ns,1.2150 ns,1.1817 ns,1.2090 ns,1.2192 ns,1.2245 ns,"824,376,197.391",0.0119 ns,14.00,5.769,2.000,-1.7185,2,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
