Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",256,"26,582.2830 ns",148.2169 ns,138.6421 ns,35.7972 ns,"26,559.7427 ns","26,364.8636 ns","26,513.3438 ns","26,646.4249 ns","26,844.2429 ns","37,619.04",-10.3986 ns,15.00,2.102,2.000,0.2515,76,*,No,0.0000,0.0000,"3,209 B",0.1526,0.0000,0.0000,0.0000,14488 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"58,500.3318 ns",230.8842 ns,204.6728 ns,54.7011 ns,"58,497.2839 ns","58,187.1063 ns","58,320.2011 ns","58,607.7087 ns","58,848.2819 ns","17,093.92",-20.3506 ns,14.00,1.698,2.000,0.1727,81,*,No,0.0000,0.0000,"3,217 B",0.3052,0.0000,0.0000,0.0000,28392 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"120,194.1937 ns",557.2028 ns,465.2896 ns,129.0481 ns,"120,107.7454 ns","119,221.5759 ns","119,951.8005 ns","120,526.3123 ns","121,046.9421 ns","8,319.87",-58.0241 ns,13.00,2.517,2.000,-0.1906,85,*,No,0.0000,0.0000,"3,525 B",0.6104,0.0000,0.0000,0.0000,55712 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"248,632.0382 ns","1,927.6918 ns","1,708.8486 ns",456.7090 ns,"248,713.5742 ns","246,208.2275 ns","247,365.9302 ns","249,944.6411 ns","251,059.3994 ns","4,022.01",-221.3545 ns,14.00,1.551,2.000,-0.0912,91,*,No,0.0000,0.0000,"3,512 B",0.9766,0.0000,0.0000,0.0000,94224 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"2,608.0243 ns",15.5124 ns,14.5103 ns,3.7465 ns,"2,614.2109 ns","2,584.6428 ns","2,593.6871 ns","2,618.0265 ns","2,630.7785 ns","383,432.00",5.6267 ns,15.00,1.629,2.000,-0.3385,52,*,No,0.0000,0.0000,"3,010 B",0.0153,0.0000,0.0000,0.0000,1488 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"4,264.3506 ns",20.2004 ns,16.8682 ns,4.6784 ns,"4,268.7695 ns","4,230.0121 ns","4,251.8276 ns","4,280.0426 ns","4,287.0655 ns","234,502.30",4.1608 ns,13.00,2.009,2.000,-0.3530,59,*,No,0.0000,0.0000,"3,010 B",0.0229,0.0000,0.0000,0.0000,2424 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"7,560.6113 ns",35.6448 ns,31.5981 ns,8.4450 ns,"7,567.5297 ns","7,503.3188 ns","7,541.4314 ns","7,576.3062 ns","7,603.4912 ns","132,264.44",2.7775 ns,14.00,2.079,2.000,-0.4470,66,*,No,0.0000,0.0000,"3,009 B",0.0458,0.0000,0.0000,0.0000,4232 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"14,210.7126 ns",44.8071 ns,34.9824 ns,10.0986 ns,"14,214.7430 ns","14,152.4994 ns","14,182.4169 ns","14,231.9881 ns","14,276.0452 ns","70,369.45",0.9507 ns,12.00,1.947,2.000,0.1621,72,*,No,0.0000,0.0000,"3,006 B",0.0763,0.0000,0.0000,0.0000,7768 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"30,662.4651 ns",279.1736 ns,247.4802 ns,66.1419 ns,"30,562.2986 ns","30,333.6426 ns","30,455.8014 ns","30,934.3811 ns","31,010.3027 ns","32,613.16",-26.0709 ns,14.00,1.261,2.000,0.2457,77,*,No,0.0000,0.0000,"3,007 B",0.1221,0.0000,0.0000,0.0000,14744 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"62,945.6656 ns",371.9035 ns,329.6828 ns,88.1114 ns,"62,953.8391 ns","62,241.8579 ns","62,807.8339 ns","63,179.9774 ns","63,484.1187 ns","15,886.72",-37.0557 ns,14.00,2.521,2.000,-0.4991,82,*,No,0.0000,0.0000,"3,004 B",0.2441,0.0000,0.0000,0.0000,28680 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"127,602.6855 ns",779.0703 ns,650.5590 ns,180.4326 ns,"127,547.7539 ns","126,046.3623 ns","127,366.2842 ns","127,969.6289 ns","128,668.2617 ns","7,836.83",-83.7163 ns,13.00,3.307,2.000,-0.5693,86,*,No,0.0000,0.0000,"2,807 B",0.4883,0.0000,0.0000,0.0000,56008 B
'PerformAction :Ref',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"257,383.1006 ns","2,813.1674 ns","2,631.4386 ns",679.4345 ns,"257,167.3096 ns","253,209.0088 ns","255,758.0078 ns","258,984.3262 ns","262,233.4229 ns","3,885.26",-332.2173 ns,15.00,2.032,2.000,0.3295,91,*,No,0.0000,0.0000,"2,810 B",0.9766,0.0000,0.0000,0.0000,94544 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",16,"1,617.9699 ns",8.1875 ns,7.6586 ns,1.9774 ns,"1,620.0106 ns","1,604.9799 ns","1,610.8940 ns","1,623.8018 ns","1,628.6026 ns","618,058.47",6.5113 ns,15.00,1.564,2.000,-0.2296,46,*,No,0.0000,0.0000,"3,221 B",0.0134,0.0000,0.0000,0.0000,1256 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",32,"3,139.9690 ns",18.9522 ns,17.7279 ns,4.5773 ns,"3,134.2316 ns","3,117.4942 ns","3,128.7277 ns","3,149.7683 ns","3,174.2931 ns","318,474.48",5.2113 ns,15.00,2.032,2.000,0.6025,55,*,No,0.0000,0.0000,"3,225 B",0.0229,0.0000,0.0000,0.0000,2184 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",64,"6,328.9826 ns",36.7716 ns,34.3962 ns,8.8811 ns,"6,325.7355 ns","6,281.9374 ns","6,303.3482 ns","6,346.8449 ns","6,406.2950 ns","158,003.28",3.0595 ns,15.00,2.496,2.000,0.5952,63,*,No,0.0000,0.0000,"3,221 B",0.0381,0.0000,0.0000,0.0000,3984 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",128,"12,599.2240 ns",67.3454 ns,56.2365 ns,15.5972 ns,"12,598.6366 ns","12,495.4079 ns","12,583.7059 ns","12,636.8629 ns","12,685.9581 ns","79,369.97",-1.2986 ns,13.00,2.402,2.000,-0.4983,70,*,No,0.0000,0.0000,"3,221 B",0.0763,0.0000,0.0000,0.0000,7504 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",256,"26,548.1894 ns",110.4612 ns,97.9210 ns,26.1705 ns,"26,551.9928 ns","26,399.7879 ns","26,482.3547 ns","26,604.9217 ns","26,777.9160 ns","37,667.35",-6.0852 ns,14.00,2.841,2.000,0.5991,76,*,No,0.0000,0.0000,"3,213 B",0.1526,0.0000,0.0000,0.0000,14472 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",512,"57,528.2649 ns",225.5075 ns,199.9065 ns,53.4273 ns,"57,523.4589 ns","57,284.2957 ns","57,341.2216 ns","57,641.0187 ns","57,914.3433 ns","17,382.76",-19.7136 ns,14.00,1.773,2.000,0.3125,81,*,No,0.0000,0.0000,"3,225 B",0.3052,0.0000,0.0000,0.0000,28368 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",1024,"120,175.8205 ns",361.5997 ns,320.5487 ns,85.6703 ns,"120,230.9570 ns","119,492.7673 ns","120,117.2852 ns","120,354.5471 ns","120,599.2615 ns","8,321.14",-35.8351 ns,14.00,2.766,2.000,-0.9283,85,*,No,0.0000,0.0000,"3,536 B",0.6104,0.0000,0.0000,0.0000,55696 B
'PerformAction :Val (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,**FOR COMPARISON**,Collections",2048,"236,435.3498 ns","1,114.6728 ns",988.1284 ns,264.0884 ns,"236,638.5498 ns","234,159.8145 ns","236,370.2332 ns","237,119.7388 ns","237,415.7227 ns","4,229.49",-125.0442 ns,14.00,2.762,2.000,-1.0183,90,*,No,0.0000,0.0000,"3,527 B",0.9766,0.0000,0.0000,0.0000,94336 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"1,858.6813 ns",7.8794 ns,7.3704 ns,1.9030 ns,"1,860.7483 ns","1,843.8974 ns","1,852.5979 ns","1,862.7682 ns","1,868.0674 ns","538,015.85",6.5485 ns,15.00,1.863,2.000,-0.3672,48,*,No,0.0000,0.0000,"2,935 B",0.0134,0.0000,0.0000,0.0000,1368 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"3,535.8280 ns",14.1964 ns,13.2793 ns,3.4287 ns,"3,535.3050 ns","3,509.5291 ns","3,527.6512 ns","3,542.5028 ns","3,557.8316 ns","282,819.18",5.7856 ns,15.00,2.294,2.000,-0.2055,57,*,No,0.0000,0.0000,"2,928 B",0.0229,0.0000,0.0000,0.0000,2304 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"7,045.7143 ns",42.5218 ns,39.7749 ns,10.2698 ns,"7,039.2494 ns","6,967.8787 ns","7,024.2233 ns","7,066.3719 ns","7,116.5680 ns","141,930.25",2.3651 ns,15.00,2.331,2.000,0.2122,64,*,No,0.0000,0.0000,"2,926 B",0.0381,0.0000,0.0000,0.0000,4120 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"14,045.1483 ns",54.8199 ns,48.5964 ns,12.9879 ns,"14,047.4396 ns","13,962.8036 ns","14,028.3012 ns","14,068.0904 ns","14,145.4300 ns","71,198.96",0.5060 ns,14.00,2.590,2.000,0.0177,72,*,No,0.0000,0.0000,"2,926 B",0.0763,0.0000,0.0000,0.0000,7632 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"29,810.0297 ns",152.2415 ns,142.4068 ns,36.7693 ns,"29,751.8860 ns","29,601.4099 ns","29,721.3745 ns","29,912.6343 ns","30,090.8264 ns","33,545.76",-10.8846 ns,15.00,1.949,2.000,0.5618,77,*,No,0.0000,0.0000,"2,930 B",0.1526,0.0000,0.0000,0.0000,14568 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"64,224.1551 ns",288.6966 ns,255.9220 ns,68.3980 ns,"64,273.4436 ns","63,786.3647 ns","64,140.2740 ns","64,348.0957 ns","64,643.9087 ns","15,570.47",-27.1990 ns,14.00,2.056,2.000,-0.4142,82,*,No,0.0000,0.0000,"2,926 B",0.2441,0.0000,0.0000,0.0000,28456 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"131,140.1018 ns",861.2592 ns,763.4839 ns,204.0496 ns,"131,240.2344 ns","129,475.2319 ns","131,050.7996 ns","131,580.5054 ns","132,145.7642 ns","7,625.43",-95.0248 ns,14.00,3.041,2.000,-0.9952,86,*,No,0.0000,0.0000,"2,928 B",0.4883,0.0000,0.0000,0.0000,55832 B
'PerformAction :Val',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"261,208.4856 ns","1,702.9267 ns","1,509.6002 ns",403.4576 ns,"261,518.9209 ns","257,171.3623 ns","261,232.1533 ns","262,117.5049 ns","263,106.2256 ns","3,828.36",-194.7288 ns,14.00,4.166,2.000,-1.3682,91,*,No,0.0000,0.0000,"2,926 B",0.9766,0.0000,0.0000,0.0000,94312 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,24.6098 ns,0.1849 ns,0.1730 ns,0.0447 ns,24.6817 ns,24.2449 ns,24.5092 ns,24.7571 ns,24.7907 ns,"40,634,209.41",7.4777 ns,15.00,2.099,2.000,-0.7187,13,*,No,0.0000,0.0000,"1,358 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,45.9199 ns,0.3045 ns,0.2848 ns,0.0735 ns,45.9945 ns,45.3163 ns,45.8797 ns,46.1082 ns,46.2290 ns,"21,777,064.69",7.4632 ns,15.00,2.906,2.000,-1.0857,17,*,No,0.0000,0.0000,"1,358 B",0.0000,0.0000,0.0000,0.0000,0 B
