Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,13.580 ns,0.1674 ns,0.1566 ns,0.0404 ns,13.559 ns,13.357 ns,13.485 ns,13.672 ns,13.905 ns,"73,635,520.905",7.4798 ns,15.00,2.175,2.000,0.4026,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,13.754 ns,0.0533 ns,0.0498 ns,0.0129 ns,13.771 ns,13.687 ns,13.702 ns,13.794 ns,13.829 ns,"72,706,213.921",7.4936 ns,15.00,1.282,2.000,-0.1462,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,13.653 ns,0.0961 ns,0.0899 ns,0.0232 ns,13.632 ns,13.495 ns,13.606 ns,13.727 ns,13.822 ns,"73,245,548.951",7.4884 ns,15.00,2.000,2.000,0.1946,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,14.714 ns,0.1031 ns,0.0914 ns,0.0244 ns,14.709 ns,14.582 ns,14.652 ns,14.765 ns,14.898 ns,"67,961,356.695",6.9878 ns,14.00,2.101,2.000,0.3529,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,13.827 ns,0.0702 ns,0.0657 ns,0.0170 ns,13.829 ns,13.741 ns,13.775 ns,13.867 ns,13.949 ns,"72,321,399.975",7.4915 ns,15.00,1.743,2.000,0.3069,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,13.695 ns,0.0759 ns,0.0710 ns,0.0183 ns,13.708 ns,13.568 ns,13.649 ns,13.737 ns,13.797 ns,"73,018,280.144",7.4908 ns,15.00,1.903,2.000,-0.3538,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,14.616 ns,0.1865 ns,0.1744 ns,0.0450 ns,14.579 ns,14.331 ns,14.501 ns,14.720 ns,14.955 ns,"68,416,725.421",7.4775 ns,15.00,2.139,2.000,0.4402,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,13.846 ns,0.0807 ns,0.0715 ns,0.0191 ns,13.853 ns,13.702 ns,13.794 ns,13.889 ns,13.982 ns,"72,225,568.865",6.9904 ns,14.00,2.383,2.000,-0.1251,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,13.773 ns,0.0637 ns,0.0532 ns,0.0147 ns,13.780 ns,13.649 ns,13.767 ns,13.796 ns,13.853 ns,"72,603,807.193",6.4926 ns,13.00,3.154,2.000,-0.6571,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,13.957 ns,0.0671 ns,0.0628 ns,0.0162 ns,13.969 ns,13.837 ns,13.922 ns,14.009 ns,14.041 ns,"71,646,145.622",7.4919 ns,15.00,2.073,2.000,-0.5755,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderByOrdinal,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,13.745 ns,0.0945 ns,0.0790 ns,0.0219 ns,13.764 ns,13.627 ns,13.687 ns,13.783 ns,13.882 ns,"72,753,098.641",6.4891 ns,13.00,1.824,2.000,0.2120,11,*,No,808 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,242.333 ns,3.3802 ns,3.1619 ns,0.8164 ns,244.080 ns,237.934 ns,239.406 ns,245.235 ns,245.794 ns,"4,126,547.141",7.0918 ns,15.00,1.114,2.000,-0.1654,31,*,No,"1,130 B",0.0000,0.0000,0.0000,0.0038,0.0000,392 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,432.005 ns,1.7802 ns,1.5781 ns,0.4218 ns,431.824 ns,429.493 ns,431.026 ns,433.199 ns,434.583 ns,"2,314,790.359",6.7891 ns,14.00,1.605,2.000,0.0364,38,*,No,"1,146 B",0.0000,0.0000,0.0000,0.0072,0.0000,688 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,848.046 ns,3.1230 ns,2.9213 ns,0.7543 ns,848.120 ns,841.948 ns,846.138 ns,850.076 ns,853.028 ns,"1,179,180.738",7.1229 ns,15.00,2.308,2.000,-0.1668,45,*,No,"1,142 B",0.0000,0.0000,0.0000,0.0105,0.0000,984 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,546.817 ns",7.3268 ns,6.8535 ns,1.7696 ns,"1,546.269 ns","1,534.562 ns","1,542.459 ns","1,550.589 ns","1,558.259 ns","646,488.712",6.6152 ns,15.00,1.982,2.000,0.1808,53,*,No,"1,134 B",0.0000,0.0000,0.0000,0.0191,0.0000,1872 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"3,024.014 ns",16.1139 ns,14.2846 ns,3.8177 ns,"3,024.094 ns","2,993.950 ns","3,018.875 ns","3,029.116 ns","3,048.879 ns","330,686.248",5.0911 ns,14.00,2.538,2.000,-0.2123,63,*,No,"1,142 B",0.0000,0.0000,0.0000,0.0343,0.0000,3352 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"6,159.960 ns",41.7251 ns,39.0297 ns,10.0774 ns,"6,156.432 ns","6,100.411 ns","6,129.100 ns","6,180.788 ns","6,230.603 ns","162,338.719",2.4613 ns,15.00,1.789,2.000,0.1762,74,*,No,"1,142 B",0.0000,0.0000,0.0000,0.0687,0.0000,6312 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"13,145.883 ns",108.2847 ns,101.2896 ns,26.1529 ns,"13,143.445 ns","12,912.650 ns","13,092.979 ns","13,219.212 ns","13,281.653 ns","76,069.440",-5.5764 ns,15.00,2.632,2.000,-0.7336,84,*,No,"1,142 B",0.0000,0.0000,0.0000,0.1221,0.0000,12232 B
Page,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"27,654.033 ns",139.9213 ns,124.0366 ns,33.1502 ns,"27,649.886 ns","27,420.798 ns","27,616.087 ns","27,727.161 ns","27,853.467 ns","36,161.090",-9.5751 ns,14.00,2.291,2.000,-0.3187,92,*,No,"1,142 B",0.0000,0.0000,0.0000,0.2441,0.0000,24368 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,13.792 ns,0.1360 ns,0.1272 ns,0.0328 ns,13.778 ns,13.633 ns,13.696 ns,13.860 ns,14.055 ns,"72,507,163.467",7.4836 ns,15.00,2.040,2.000,0.5280,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,14.325 ns,0.0918 ns,0.0859 ns,0.0222 ns,14.329 ns,14.178 ns,14.274 ns,14.367 ns,14.489 ns,"69,807,938.616",7.4889 ns,15.00,2.128,2.000,0.1247,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,14.638 ns,0.3217 ns,0.4715 ns,0.0876 ns,14.357 ns,14.126 ns,14.222 ns,15.178 ns,15.277 ns,"68,314,839.525",14.4562 ns,29.00,1.129,3.412,0.2988,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,14.265 ns,0.1451 ns,0.1358 ns,0.0351 ns,14.257 ns,14.101 ns,14.161 ns,14.343 ns,14.591 ns,"70,099,432.922",7.4825 ns,15.00,2.759,2.000,0.7143,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,14.310 ns,0.0782 ns,0.0693 ns,0.0185 ns,14.316 ns,14.215 ns,14.241 ns,14.379 ns,14.389 ns,"69,881,346.525",6.9907 ns,14.00,1.245,2.000,-0.1669,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,14.501 ns,0.0581 ns,0.0544 ns,0.0140 ns,14.512 ns,14.398 ns,14.454 ns,14.528 ns,14.606 ns,"68,960,447.416",7.4930 ns,15.00,2.195,2.000,-0.0162,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,15.013 ns,0.0901 ns,0.0843 ns,0.0218 ns,15.011 ns,14.896 ns,14.942 ns,15.083 ns,15.130 ns,"66,607,645.024",7.4891 ns,15.00,1.334,2.000,-0.0978,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Partition,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,13.833 ns,0.0659 ns,0.0617 ns,0.0159 ns,13.846 ns,13.737 ns,13.790 ns,13.874 ns,13.955 ns,"72,288,987.806",7.4920 ns,15.00,1.918,2.000,0.1140,11,*,No,126 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
PickRandom,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,228.478 ns",8.2992 ns,7.7630 ns,2.0044 ns,"1,225.829 ns","1,216.795 ns","1,223.647 ns","1,233.421 ns","1,245.713 ns","814,015.645",6.4978 ns,15.00,2.461,2.000,0.5462,50,*,No,"1,972 B",0.0000,0.0000,0.0000,0.0000,0.0000,160 B
PickRandom,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"2,368.400 ns",16.5386 ns,15.4702 ns,3.9944 ns,"2,364.119 ns","2,343.689 ns","2,359.252 ns","2,379.263 ns","2,394.892 ns","422,226.052",5.5028 ns,15.00,1.941,2.000,0.1933,60,*,No,"1,972 B",0.0000,0.0000,0.0000,0.0000,0.0000,160 B
PickRandom,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,862.587 ns",25.1125 ns,23.4902 ns,6.0652 ns,"4,857.445 ns","4,814.790 ns","4,849.902 ns","4,882.200 ns","4,900.591 ns","205,651.861",4.4674 ns,15.00,2.149,2.000,-0.0170,69,*,No,"1,972 B",0.0000,0.0000,0.0000,0.0000,0.0000,160 B
PickRandom,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"9,234.154 ns",38.0072 ns,35.5520 ns,9.1795 ns,"9,220.307 ns","9,185.894 ns","9,212.003 ns","9,264.794 ns","9,302.648 ns","108,293.624",2.9103 ns,15.00,1.813,2.000,0.3778,80,*,No,"1,972 B",0.0000,0.0000,0.0000,0.0000,0.0000,160 B
PickRandom,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"18,514.998 ns",112.0713 ns,104.8316 ns,27.0674 ns,"18,485.008 ns","18,375.117 ns","18,433.229 ns","18,588.733 ns","18,767.738 ns","54,010.268",-6.0337 ns,15.00,2.761,2.000,0.7317,89,*,No,"1,972 B",0.0000,0.0000,0.0000,0.0000,0.0000,160 B
PickRandom,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"36,845.901 ns",316.3155 ns,295.8817 ns,76.3963 ns,"36,757.474 ns","36,516.220 ns","36,613.422 ns","36,994.391 ns","37,446.921 ns","27,140.061",-30.6982 ns,15.00,2.198,2.000,0.8036,96,*,No,"1,972 B",0.0000,0.0000,0.0000,0.0000,0.0000,160 B
PickRandom,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"74,436.735 ns",744.6909 ns,696.5843 ns,179.8573 ns,"74,239.471 ns","73,623.041 ns","73,861.646 ns","74,711.090 ns","75,726.849 ns","13,434.227",-82.4286 ns,15.00,2.013,2.000,0.6821,101,*,No,"1,974 B",0.0000,0.0000,0.0000,0.0000,0.0000,160 B
