Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,113.9523 ns",12.7492 ns,10.6462 ns,2.9527 ns,"2,114.0099 ns","2,090.0623 ns","2,108.2340 ns","2,121.4149 ns","2,131.9843 ns","473,047.5807",12.7492 ns,13.00,2.787,2.000,-0.4116,60,*,No,0.0000,0.0000,0.0000,"1,328 B",0.0877,0.0000,0.0000,8224 B
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"4,606.9109 ns",25.0233 ns,22.1825 ns,5.9285 ns,"4,607.9823 ns","4,554.2114 ns","4,595.7827 ns","4,617.1057 ns","4,639.8788 ns","217,065.1911",25.0233 ns,14.00,2.965,2.000,-0.6056,72,*,No,0.0000,0.0000,0.0000,"1,328 B",0.1755,0.0000,0.0000,16416 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,91.8296 ns,0.6584 ns,0.5836 ns,0.1560 ns,91.6228 ns,91.1741 ns,91.4338 ns,92.2821 ns,92.8735 ns,"10,889,730.1956",0.6584 ns,14.00,1.730,2.000,0.6303,29,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0017,0.0000,0.0000,160 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,148.2759 ns,0.7514 ns,0.6661 ns,0.1780 ns,148.2939 ns,147.0780 ns,147.9555 ns,148.6946 ns,149.4373 ns,"6,744,182.8547",0.7514 ns,14.00,2.121,2.000,-0.0550,32,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0031,0.0000,0.0000,288 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,280.9680 ns,2.6377 ns,2.3382 ns,0.6249 ns,280.3584 ns,277.7444 ns,279.1584 ns,282.9324 ns,284.6540 ns,"3,559,124.4054",2.6377 ns,14.00,1.432,2.000,0.1850,40,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0057,0.0000,0.0000,544 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,565.8180 ns,4.0815 ns,3.8178 ns,0.9858 ns,564.1189 ns,561.5818 ns,563.0690 ns,568.5655 ns,572.4858 ns,"1,767,352.8578",4.0815 ns,15.00,1.776,2.000,0.6973,48,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0114,0.0000,0.0000,1056 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,068.6143 ns",7.8414 ns,7.3348 ns,1.8938 ns,"1,066.8593 ns","1,057.8115 ns","1,064.3331 ns","1,073.8275 ns","1,082.9270 ns","935,791.3285",7.8414 ns,15.00,1.981,2.000,0.4225,54,*,No,0.0000,0.0000,0.0000,"1,388 B",0.0210,0.0000,0.0000,2080 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"2,921.4413 ns",20.2057 ns,18.9004 ns,4.8801 ns,"2,922.6343 ns","2,881.9155 ns","2,910.5743 ns","2,931.5929 ns","2,950.1783 ns","342,296.7993",20.2057 ns,15.00,2.225,2.000,-0.3911,64,*,No,0.0000,0.0000,0.0000,"1,328 B",0.0420,0.0000,0.0000,4128 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"7,189.0158 ns",55.6754 ns,52.0788 ns,13.4467 ns,"7,187.7201 ns","7,086.2766 ns","7,150.6771 ns","7,226.1669 ns","7,261.6184 ns","139,101.0986",55.6754 ns,15.00,1.799,2.000,-0.2827,76,*,No,0.0000,0.0000,0.0000,"1,332 B",0.0839,0.0000,0.0000,8224 B
'Upsert: Record',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"16,220.3484 ns",147.5972 ns,138.0625 ns,35.6476 ns,"16,238.6124 ns","15,919.5419 ns","16,133.4396 ns","16,289.5615 ns","16,430.5283 ns","61,650.9569",147.5972 ns,15.00,2.447,2.000,-0.3353,81,*,No,0.0000,0.0000,0.0000,"1,328 B",0.1526,0.0000,0.0000,16416 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",16,"18,579.0868 ns",119.3126 ns,111.6051 ns,28.8163 ns,"18,530.8823 ns","18,428.2425 ns","18,501.6144 ns","18,635.5469 ns","18,806.9290 ns","53,823.9586",119.3126 ns,15.00,2.116,2.000,0.6458,85,*,No,0.0000,0.0000,0.0000,"3,958 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",32,"18,560.0384 ns",65.9589 ns,55.0787 ns,15.2761 ns,"18,548.4406 ns","18,464.9200 ns","18,532.1106 ns","18,584.9396 ns","18,680.9998 ns","53,879.1989",65.9589 ns,13.00,2.710,2.000,0.3664,85,*,No,0.0000,0.0000,0.0000,"3,958 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",64,"18,750.5409 ns",113.0154 ns,105.7147 ns,27.2954 ns,"18,746.5958 ns","18,621.9131 ns","18,666.7679 ns","18,795.7748 ns","18,968.0954 ns","53,331.7949",113.0154 ns,15.00,2.312,2.000,0.6345,85,*,No,0.0000,0.0000,0.0000,"3,941 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",128,"18,675.6914 ns",102.1588 ns,95.5594 ns,24.6733 ns,"18,684.0164 ns","18,447.1634 ns","18,627.1179 ns","18,730.7159 ns","18,823.3841 ns","53,545.5409",102.1588 ns,15.00,2.972,2.000,-0.6143,85,*,No,0.0000,0.0000,0.0000,"3,958 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",256,"18,484.4079 ns",63.2141 ns,52.7866 ns,14.6404 ns,"18,480.4413 ns","18,395.7336 ns","18,448.6725 ns","18,526.4282 ns","18,568.7897 ns","54,099.6502",63.2141 ns,13.00,1.741,2.000,0.1266,85,*,No,0.0000,0.0000,0.0000,"3,958 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",512,"19,224.1867 ns",113.0123 ns,105.7117 ns,27.2947 ns,"19,235.6461 ns","19,042.0700 ns","19,135.5942 ns","19,270.3400 ns","19,420.1828 ns","52,017.8052",113.0123 ns,15.00,1.960,2.000,0.1515,85,*,No,0.0000,0.0000,0.0000,"4,002 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",1024,"18,970.9349 ns",113.8063 ns,106.4545 ns,27.4864 ns,"18,953.6316 ns","18,819.8395 ns","18,906.2500 ns","19,032.1732 ns","19,209.4788 ns","52,712.2152",113.8063 ns,15.00,2.470,2.000,0.5602,85,*,No,0.0000,0.0000,0.0000,"4,002 B",0.3967,0.0000,0.0000,36920 B
BytesToString,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",2048,"19,353.0897 ns",71.0134 ns,66.4260 ns,17.1511 ns,"19,340.4251 ns","19,280.3421 ns","19,305.2307 ns","19,395.7062 ns","19,483.1741 ns","51,671.3360",71.0134 ns,15.00,1.918,2.000,0.6668,85,*,No,0.0000,0.0000,0.0000,"4,002 B",0.3967,0.0000,0.0000,36920 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,0.9585 ns,0.0211 ns,0.0198 ns,0.0051 ns,0.9498 ns,0.9363 ns,0.9437 ns,0.9708 ns,1.0043 ns,"1,043,338,062.5424",0.0211 ns,15.00,2.479,2.000,0.8313,4,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,1.1787 ns,0.0132 ns,0.0117 ns,0.0031 ns,1.1760 ns,1.1640 ns,1.1695 ns,1.1847 ns,1.2006 ns,"848,394,749.6232",0.0132 ns,14.00,2.010,2.000,0.6191,5,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,0.9473 ns,0.0082 ns,0.0073 ns,0.0019 ns,0.9473 ns,0.9352 ns,0.9430 ns,0.9517 ns,0.9634 ns,"1,055,591,234.3233",0.0082 ns,14.00,2.672,2.000,0.3150,4,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,1.1903 ns,0.0207 ns,0.0193 ns,0.0050 ns,1.1798 ns,1.1700 ns,1.1756 ns,1.2020 ns,1.2313 ns,"840,127,712.5906",0.0207 ns,15.00,2.023,2.000,0.7150,5,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,1.1874 ns,0.0151 ns,0.0118 ns,0.0034 ns,1.1832 ns,1.1725 ns,1.1795 ns,1.1980 ns,1.2040 ns,"842,145,056.0643",0.0151 ns,12.00,1.243,2.000,0.1336,5,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,0.9563 ns,0.0127 ns,0.0118 ns,0.0031 ns,0.9555 ns,0.9407 ns,0.9469 ns,0.9631 ns,0.9814 ns,"1,045,663,446.0712",0.0127 ns,15.00,2.163,2.000,0.4577,4,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,1.1860 ns,0.0121 ns,0.0113 ns,0.0029 ns,1.1806 ns,1.1716 ns,1.1772 ns,1.1955 ns,1.2079 ns,"843,184,156.4971",0.0121 ns,15.00,1.705,2.000,0.4570,5,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,1.1910 ns,0.0140 ns,0.0131 ns,0.0034 ns,1.1898 ns,1.1740 ns,1.1799 ns,1.1994 ns,1.2144 ns,"839,606,860.6629",0.0140 ns,15.00,1.816,2.000,0.4335,5,*,No,0.0000,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0 B
